OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
0,6,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.029435375937739,2.8,4.0,7.029435375937739,5,2,False
2,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.415227728663579,2.0,2.0,6.414570782870152,2,0,False
3,1,지상누수,,True,pipes_found,3.0,PIPE_LM,7.422097956334021,2.5,2.0,5.758927855230018,6,3,False
4,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.974346929663667,1.0,1.0,7.974346929663667,1,0,False
5,3,지상누수,,True,pipes_found,3.0,PIPE_LM,7.650333174428553,2.0,1.0,4.949413464724432,4,1,False
6,3,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
7,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.475465693443843,2.5,1.0,6.09820220851228,4,2,False
8,2,지하누수,,True,pipes_found,3.0,PIPE_LM,6.859136870542128,2.125,1.0,4.600128333859812,8,2,False
9,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.770910985931168,3.0,2.0,4.480313475962598,4,2,False
10,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.137444423002481,2.3333333333333335,2.0,7.644003856698677,6,2,True
11,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
12,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.204751328347045,3.3333333333333335,4.0,6.4137728833311325,6,4,False
13,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.8512397522113,3.0,3.0,8.853736244162436,3,2,False
14,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.591889458263852,2.6666666666666665,2.0,6.927859326655007,3,1,False
15,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
16,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.620520843654427,2.0,1.0,7.533441304388646,3,1,False
