긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
202002836,56000,달서사업소,,,5.0,급수관,202006230020.0,202006230912.0,,202006231130.0,D15mm 계량기 보호통 교체,DG,달성군,달성군 다사읍  다사로109길 11-23 / 박곡리 241-2번지,702.0,4014.0,329.0,20209005584,달성군 다사읍  다사로109길 11-23 / 박곡리 241-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"923,840",N,35.886944,128.4858767,2020-06-23 09:12:00
202002855,56000,달서사업소,,,5.0,급수관,202006150012.0,202006150853.0,,202006151100.0,D15mm 앵글밸브 수선,DS,달서구,달서구 성당로39길 22-3 (성당동) / 56-18번지,725.0,1020.0,309.0,20209005612,달서구 성당로39길 22-3 (성당동) / 56-18번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"85,090",N,35.8511442,128.5712452,2020-06-15 08:53:00
202002975,53000,서부사업소,,,5.0,급수관,202006240223.0,202006241000.0,202006241412.0,202007091503.0,D=50mm 계량기실 누수수선,S,서구,서구 당산로67길 18-13 (중리동) / 1089-5번지,316.0,680.0,360.0,20209005766,서구 당산로67길 18-13 (중리동) / 1089-5번지,G,지상누수,2.0,사유지,,6.0,50.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"873,420",N,35.8667101,128.5442275,2020-06-24 10:00:00
202002988,52000,동부사업소,,,5.0,급수관,202006260197.0,202006261116.0,202006261200.0,202007081712.0,STS.D50x13mm 분기대 수선,D,동구,동구 반야월로 271-41 (각산동) / 226-18번지,235.0,2340.0,399.0,20209005786,동구 반야월로 271-41 (각산동) / 226-18번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,2.0,,0.0,,"132,380",N,35.8724827,128.7200761,2020-06-26 11:16:00
202004063,53000,서부사업소,,,4.0,배수지관,202009220090.0,202009221000.0,202009221040.0,202009221143.0,D=40mm 패킹 교체수선,S,서구,"서구 새방로25길 26, 나동 (상리동,오성빌라) / 572-1번지",709.0,1020.0,641.0,20209007891,"서구 새방로25길 26, 나동 (상리동,오성빌라) / 572-1번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),702.0,접합부,10.0,고무링-패킹손상,,,,,,,,,,0.0,0.0,"282,920",N,35.8681706,128.5270468,2020-09-22 10:00:00
202004071,53000,서부사업소,,,5.0,급수관,202009140010.0,202009140906.0,202009140942.0,202009141121.0,D=15mm 보호통 교체수선,S,서구,서구 고성로15길 9-1 (원대동3가) / 1435-9번지,304.0,230.0,612.0,20209007910,서구 고성로15길 9-1 (원대동3가) / 1435-9번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"779,510",N,35.8845893,128.5752117,2020-09-14 09:06:00
202004078,53000,서부사업소,,,5.0,급수관,202009150011.0,202009150907.0,202009150955.0,202009151124.0,D=15mm 보호통 교체수선,S,서구,서구 달서천로86길 12 (원대동1가) / 122번지,304.0,240.0,617.0,20209007917,서구 달서천로86길 12 (원대동1가) / 122번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"746,810",N,35.8796329,128.578867,2020-09-15 09:07:00
202004117,53000,서부사업소,,,5.0,급수관,202009280442.0,202009281432.0,202009281512.0,202009281742.0,D=15mm 보호통 교체수선,S,서구,서구 염색공단로9길 14 (비산동) / 2008-96번지,301.0,110.0,667.0,20209007973,서구 염색공단로9길 14 (비산동) / 2008-96번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"523,660",N,35.8866222,128.5529691,2020-09-28 14:32:00
202004125,57000,달성사업소,,,4.0,배수지관,202009070226.0,202009071106.0,202009071300.0,202009071530.0,STS D=25mm 직관부 누수수선,DG,달성군,달성군 구지면  창리로11길 45-11 / 창리 385번지,820.0,8150.0,259.0,20209007989,달성군 구지면  창리로11길 45-11 / 창리 385번지 긴급복구공사,G,지상누수,2.0,사유지,,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"148,220",N,35.6602127,128.4124611,2020-09-07 11:06:00
202004241,56000,달서사업소,,,4.0,배수지관,202009080286.0,202009081415.0,,202009251005.0,D=100mm 구분기점 폐쇄,DS,달서구,달서구 상원로 174-4 (월성동) / 1243번지,737.0,1890.0,583.0,20209008232,달서구 상원로 174-4 (월성동) / 1243번지,G,지상누수,1.0,공도,,8.0,100.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,3.0,연부,9.0,1/100,4.0,1.0,1.0,1.0,,"124,280",N,35.8230151,128.5273933,2020-09-08 14:15:00
202004302,52000,동부사업소,,,5.0,급수관,202009010225.0,202009011105.0,,,D15mm 계량기 보호통 교체,D,동구,"동구 반야월로 48-3, 김기태 (용계동) / 732-8번지",232.0,2490.0,588.0,20209008299,"동구 반야월로 48-3, 김기태 (용계동) / 732-8번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"726,810",N,35.8733815,128.693541,2020-09-01 11:05:00
202004282,52000,동부사업소,,,5.0,급수관,202009100033.0,202009100915.0,202009101000.0,202009101200.0,D15mm 계량기 보호통 교체,D,동구,동구 아양로50길 132 (효목동) / 141-1번지,213.0,240.0,613.0,20209008278,동구 아양로50길 132 (효목동) / 141-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"561,430",N,35.8818128,128.6429283,2020-09-10 09:15:00
202004352,51000,중남부사업소,,,4.0,배수지관,202009010304.0,202009011202.0,202009011230.0,202009011430.0,D150x15연결관 및 D15인입선수선,J,중구,"중구 달구벌대로446길 14-3, 공장 (대봉동) / 15-7번지",115.0,550.0,664.0,20209008359,"중구 달구벌대로446길 14-3, 공장 (대봉동) / 15-7번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,,"70,810",N,35.8616772,128.6056358,2020-09-01 12:02:00
202004360,51000,중남부사업소,,,4.0,배수지관,202009080025.0,202009080915.0,,,,N,남구,"남구 희망로3길 6-3, 통2반 (이천동) / 754-9번지",404.0,280.0,700.0,20209008368,"남구 희망로3길 6-3, 통2반 (이천동) / 754-9번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,,"167,390",N,35.8482795,128.6002807,2020-09-08 09:15:00
202004424,54000,북부사업소,,,5.0,급수관,202009100159.0,202009101138.0,,202009101647.0,D13mm 보호통교체,B,북구,북구 학정로 111-13 (태전동) / 550-15번지,505.0,2790.0,452.0,20209008450,북구 학정로 111-13 (태전동) / 550-15번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"627,790",N,35.9176054,128.5502741,2020-09-10 11:38:00
202004442,54000,북부사업소,,,4.0,배수지관,202009180533.0,202009180903.0,,202009181822.0,D20mm계량기연결부수선,B,북구,북구 관음동로31길 6-4 (관음동) / 1233-9번지,502.0,2280.0,470.0,20209008468,북구 관음동로31길 6-4 (관음동) / 1233-9번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"85,840",N,35.9462011,128.5460664,2020-09-18 09:03:00
